qid	document_id_or_name	question	label_answerable	expected_doc	expected_page_or_section	expected_evidence_hint	question_type	gold_answer_short	notes
H01	test_dual_column_eval.pdf	How did Signal-K change across the stress and recovery phases?	answerable	test_dual_column_eval.pdf	page 1	increases during stress, trends back toward baseline during recovery	cross-sentence	Signal-K increases during stress and then trends back toward baseline during recovery.	Harder than direct objective question; requires results/conclusion-style summary.
H02	test_dual_column_eval.pdf	Why is Signal-K considered useful for testing retrieval systems in this document?	answerable	test_dual_column_eval.pdf	page 1	useful for testing retrieval, phase-specific structure, opposite directions	reasoning	Signal-K is useful for testing retrieval because it changes differently across stress and recovery, making phase-specific statements easy to evaluate.	Requires combining rationale with dynamic behavior.
H03	test_dual_column_eval.pdf	What measurement approach was chosen, and why was that choice helpful for evaluation?	answerable	test_dual_column_eval.pdf	page 1	fluorescence assay, easy to retrieve, explicit method statement	multi-part method	Signal-K was measured with a fluorescence assay, and that choice made the method explicit and easy to retrieve for evaluation.	Tests whether the answer can include both the assay and the reason for choosing it.
H04	test_dual_column_eval.pdf	Did the document describe any treatment arm involving a named drug?	answerable	test_dual_column_eval.pdf	page 1	does not include Drug Zeta, does not include in vivo treatment arm	grounded negative	No. The document does not describe any named-drug treatment arm and explicitly says Drug Zeta and an in vivo treatment arm are absent.	Abstracted negative question; not just a direct string match on Drug Zeta.
H05	test_dual_column_eval.pdf	What evidence in the document supports the claim that the study was designed to be easy to cite?	answerable	test_dual_column_eval.pdf	page 1	secondary goal is to make the document easy to cite, clearly named sections	evidence extraction	The document explicitly says a secondary goal was to make it easy to cite, and it includes clearly named sections and direct declarative statements for evaluation.	Tests citation-supporting evidence rather than a simple factual lookup.
H06	test_dual_column_eval.pdf	What was the baseline value of Signal-K before stress began?	unanswerable	test_dual_column_eval.pdf	page 1	normalized to baseline, before stress began	boundary refusal	The document does not provide a specific numeric baseline value for Signal-K before stress began.	Should be answered as unsupported or grounded negative; related evidence exists but no concrete number is given.
H07	test_eval_notes.md	Why was this markdown file intentionally kept simple?	answerable	test_eval_notes.md	Why This Project	intentionally simple, section metadata, tested clearly	paraphrase	It was kept simple so section metadata could be tested clearly and the system could be evaluated on retrieving the correct section and refusing unsupported claims.	Paraphrase version of the project rationale.
H08	test_eval_notes.md	What two capabilities does the file say small RAG systems still need to prove?	answerable	test_eval_notes.md	Why This Project	retrieve the correct section, refuse unsupported claims	fact list	They still need to prove that they can retrieve the correct section and refuse unsupported claims.	Tests list extraction from one section.
H09	test_eval_notes.md	Which parts of the workflow happen before answer generation begins?	answerable	test_eval_notes.md	Workflow	ingest the document, split it into chunks, retrieve relevant evidence	workflow decomposition	Before answer generation, the workflow ingests the document, splits it into chunks, and retrieves relevant evidence.	Requires extracting the pre-answer steps from the workflow description.
H10	test_eval_notes.md	Why does the project keep document-level and chunk-level records separate?	answerable	test_eval_notes.md	Architecture Decisions	document-level records separate from chunk-level records, metadata, cite source sections or pages	reasoning	The project keeps them separate so metadata can remain lightweight and answers can cite source sections or pages while preserving document-level organization.	Designed to pull from Architecture Decisions rather than more generic sections.
H11	test_eval_notes.md	Does the markdown provide any learned reranking component or benchmark-based validation?	answerable	test_eval_notes.md	Current Limitations	does not include a learned reranker, does not report benchmark metrics	grounded negative	No. The markdown says the current system does not include a learned reranker and does not report benchmark metrics.	Combined negative question that should be grounded in the limitations section.
H12	test_eval_notes.md	What benchmark score was reported for retrieval accuracy?	unanswerable	test_eval_notes.md	Current Limitations	does not report benchmark metrics such as F1, MRR, or accuracy	boundary refusal	The markdown does not report any retrieval accuracy benchmark score.	Boundary refusal: related benchmark language exists, but no numeric score is given.
