Q04	test_eval_notes.md	What is the purpose of the project?	Project Overview	purpose of the project	Architecture Decisions	23	yes	2	no	yes	yes	yes	Gold was rank 2 in retrieve, but ask cited the correct Project Overview chunk.
Q05	test_eval_notes.md	What limitation or current constraint of the system is described in the markdown?	Current Limitations	does not include OCR / reranker / benchmark metrics	Why This Project	20	yes	2	no	yes	yes	yes	Gold was rank 2; ask rescued retrieval ranking.
Q06	test_eval_notes.md	What benchmark results are reported in the markdown?	Current Limitations	does not report benchmark metrics	Current Limitations	22	yes	1	yes	yes	yes	no	Top1 already matched gold negative-evidence chunk.
Q01	test_dual_column_eval.pdf	What is the study objective?	page 1	study objective compare Signal-K during stress and recovery	page 1	41	yes	3	no	yes	yes	yes	Gold evidence was not top1, but ask cited a correct objective chunk.
Q02	test_dual_column_eval.pdf	What assay was used to quantify Signal-K?	page 1	fluorescence assay	page 1	32	yes	1	yes	yes	yes	no	Top1 retrieval was already correct.
Q03	test_dual_column_eval.pdf	Did this document include an in vivo Drug Zeta experiment?	page 1	does not include Drug Zeta or in vivo treatment arm	page 1	38	yes	1	yes	yes	yes	no	Top1 retrieval directly matched the gold negative-evidence chunk.
H03	test_dual_column_eval.pdf	What measurement approach was chosen, and why was that choice helpful for evaluation?	page 1	fluorescence assay and easy to retrieve	page 1	29	yes	3	no	yes	yes	yes	Gold was not top1; ask selected the correct methods chunk.
H06	test_dual_column_eval.pdf	What was the baseline value of Signal-K before stress began?	page 1	normalized to baseline before stress began	page 1	34	yes	4	no	yes	yes	yes	Top1 was misleading numeric evidence, but ask selected the non-numeric baseline-reference chunk.
H10	test_eval_notes.md	Why does the project keep document-level and chunk-level records separate?	Architecture Decisions	lightweight metadata and cite source sections or pages	Architecture Decisions	23	yes	1	yes	yes	yes	no	Top1 retrieval already matched the correct section.
H12	test_eval_notes.md	What benchmark score was reported for retrieval accuracy?	Current Limitations	does not report benchmark metrics	Current Limitations	22	yes	1	yes	yes	yes	no	Top1 retrieval already matched the correct grounded-negative evidence.
