qid	question	document_id	doc_name	gold_chunk_id	gold_page_or_section	gold_chunk_hint	question_type	subset
Q04	 What is the purpose of the project?                                                  	           4	 test_eval_notes.md       	            19	 Project Overview    	 purpose of the project                                                	 purpose_objective 	 ab_core
Q05	 What limitation or current constraint of the system is described in the markdown?    	           4	 test_eval_notes.md       	            22	 Current Limitations 	 current limitations include OCR / reranker / benchmark metrics absence	 negative_evidence 	 ab_core
Q01	 What is the study objective?                                                         	           5	 test_dual_column_eval.pdf	            26	 page 1              	 study objective compare Signal-K during stress and recovery           	 purpose_objective 	 ab_core
H03	 What measurement approach was chosen, and why was that choice helpful for evaluation?	           5	 test_dual_column_eval.pdf	            32	 page 1              	 fluorescence assay and easy to retrieve                               	 method_explanation	 ab_core
H06	 What was the baseline value of Signal-K before stress began?                         	           5	 test_dual_column_eval.pdf	            31	 page 1              	 normalized to baseline before stress began; no numeric baseline value 	 numeric_boundary  	 ab_core
Q02	 What assay was used to quantify Signal-K?                                            	           5	 test_dual_column_eval.pdf	            32	 page 1              	 fluorescence assay                                                    	 direct_fact       	 ab_core
T08	 Which passage is the strongest evidence that no benchmark score was reported?        	           4	 test_eval_notes.md       	            22	 Current Limitations 	 does not report benchmark metrics such as F1, MRR, or accuracy        	 negative_evidence 	 ab_core
Q08	What is the main purpose of the markdown test document?	4	test_eval_notes.md	19	chunk_index=0	purpose of the project; compact section-structured source; evaluating section-aware retrieval	purpose_objective	phase1_expand
Q09	What is the current workflow of the RAG system?	4	test_eval_notes.md	21	chunk_index=2	four stages; ingest; split into chunks; retrieve evidence; answer only when evidence is sufficient	purpose_objective	phase1_expand
Q10	Why was this markdown file intentionally kept simple?	4	test_eval_notes.md	20	chunk_index=1	intentionally simple; section metadata can be tested clearly	purpose_objective	phase1_expand
Q11	What is the purpose of keeping document-level records separate from chunk-level records?	4	test_eval_notes.md	23	chunk_index=4	document-level records separate from chunk-level records; metadata; cite source sections or pages	purpose_objective	phase1_expand
Q12	What future improvements may be added to the system?	4	test_eval_notes.md	24	chunk_index=5	improve PDF layout parsing; stronger refusal logic; detailed evaluation workflows	purpose_objective	phase1_expand
Q13	What is the study objective of the Signal-K PDF?	5	test_dual_column_eval.pdf	26	chunk_index=1	study objective; compare Signal-K behavior during stress and recovery phases	purpose_objective	phase1_expand
Q14	How long were cells exposed to the stress protocol?	5	test_dual_column_eval.pdf	31	chunk_index=6	20-minute stress protocol; recover for 40 minutes	numeric_boundary	phase1_expand
Q15	How long were cells allowed to recover after stress?	5	test_dual_column_eval.pdf	31	chunk_index=6	recover for 40 minutes; 20-minute stress protocol	numeric_boundary	phase1_expand
Q16	What peak mean value did normalized Signal-K reach during stress?	5	test_dual_column_eval.pdf	34	chunk_index=9	peak mean value of 1.8 arbitrary units	numeric_boundary	phase1_expand
Q17	What mean value did Signal-K approach by the end of recovery?	5	test_dual_column_eval.pdf	34	chunk_index=9	mean value of 1.1 arbitrary units by the end of the observation window	numeric_boundary	phase1_expand
Q18	What was the duration of the recovery phase, not the stress phase?	5	test_dual_column_eval.pdf	31	chunk_index=6	recover for 40 minutes; distinguish recovery duration from 20-minute stress protocol	numeric_boundary	phase1_hard
Q19	What was the duration of the stress phase, not the recovery phase?	5	test_dual_column_eval.pdf	31	chunk_index=6	20-minute stress protocol; distinguish stress duration from 40-minute recovery	numeric_boundary	phase1_hard
Q20	What value did Signal-K reach at its peak during stress, not after recovery?	5	test_dual_column_eval.pdf	34	chunk_index=9	peak mean value of 1.8 arbitrary units; distinguish from 1.1 recovery value	numeric_boundary	phase1_hard
Q21	What value did Signal-K approach by the end of recovery, not during peak stress?	5	test_dual_column_eval.pdf	34	chunk_index=9	mean value of 1.1 arbitrary units by the end of recovery; distinguish from 1.8 stress peak	numeric_boundary	phase1_hard
